id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
55,0.047366175710493535,0.0808880033222471,0.020974993459371878,0.01748800398739694,0.02473698639456617,0.02033847629918829,0.17010365175021555,0.006092483062499014,0.03875472925753023,0.019691011186364706,0.004978007567859591,0.06312138729961975,0.04390042051256296,0.04701620021822365,0.011733267124212628,0.002222772180465081,0.03643738818589471,0.03254770031432359,0.035697620827589434,0.02269323597711242,0.02975709135713147,0.001311497431798155,0.029186510977592485,0.0513458713969315,0.11798641889292265,0.0,0.002539459036006482,0.021090636269879948
56,0.02282544079960404,0.02965257677199928,0.018033976177625772,0.0,0.030638789247474808,0.013728465162644454,0.05771338669936884,0.0377258767111662,2.109176508269426e-21,0.007438479894157619,0.059568932240816976,0.06478067719845212,0.17277446248118108,0.0463532996879776,0.027084496128946423,0.010543517060448841,0.031665033391221,0.01013819795426284,0.04802464776847211,0.013170308323519779,0.1331956222693776,0.019238224490147445,0.015586901975252481,0.04157436729118261,0.033755975928114135,0.019101603960961767,0.00028666901971225833,0.035400071365911945
57,0.002839791865414405,0.0,0.1103268424225737,0.01443177260162786,0.0680906181074488,0.14064785159228124,0.03364662012828674,0.020777715421762835,0.08407165951583866,0.03277979792006748,0.009257608721226485,0.03509528272851459,0.008787547486497736,0.020222542605611845,0.13645828894351741,0.015749879952274257,0.008276258020149559,0.005574537162000005,0.0007125618739134645,0.03725954626048835,0.07826583778647174,0.012123584315369912,0.00015871225887622786,0.05300608281731147,0.0105155383825955,0.026639054940612042,0.009804655825745742,0.02447981034352209
58,0.004947967812156335,0.030347647444507252,0.026605218706233454,0.02169394005763441,0.007056843037394493,0.026446288449986474,0.019309218475393977,0.0644050519765324,0.02268849553540288,0.027401157882399798,0.12980919226758705,0.006273843607893792,0.03461659752704284,0.027499938352535037,0.020230427256528207,0.0014513676858673367,0.059591304296429136,0.007669043667266718,0.02775388643776564,0.02730516293862505,0.10081235904847165,0.06398664467357654,0.0,0.09082129129620203,0.093929144190034,0.02173568247420512,0.018221157352808465,0.01739112754951988
59,0.021529547590521083,0.03373163159173397,0.007598855404789999,0.05855036100782947,0.0771887965104208,0.07401020421410984,0.0632562371080397,0.043863311328216754,0.0,0.02969870187344219,0.055276793703376265,0.05264327182954615,0.015714240484097083,0.035594677902396905,0.05399308123636726,0.0005952268411647347,0.012725570989723748,0.04126307677546381,0.056981410238452906,0.034287422658802344,0.009473827941769576,2.941527933299087e-05,0.0,0.021120468612328153,0.08627495455994738,0.020381652390596562,0.03967453580761411,0.054542726119916174
60,1.5429052250733196e-19,0.029469866709359603,0.015180143857422628,0.022419932019454056,0.15515161926934548,5.421010862427522e-20,0.025610054136048215,0.0,0.145600566092835,3.0395361382307106e-19,0.040218559396335916,0.03346493719413119,0.10840330775555725,0.05737046549964702,0.029026253740601603,0.0033577232964944505,0.0588141119052344,2.185457176602281e-20,0.019158402290175916,0.07771134712512415,0.0021089327599013536,0.02546191764965588,0.0032186167395847434,0.04013828220968266,0.0,0.00033044487373403423,0.10358556094226412,0.004198954537410371
61,0.02808672088469704,0.07589570612482571,0.0,0.024829381701189583,0.022606332465091004,0.015100508432279405,0.05316233024830537,0.05243188630095571,0.02733879132144411,0.01329859682772153,0.025520950614630944,0.03574889208339365,0.07180866472141531,0.048003512177592536,0.005660133158592629,0.015118783431784244,0.04468688605321665,0.02918889705459489,0.06598522915294792,0.04154472593397068,0.08692054875930022,0.002812399990790365,8.310728130172086e-22,0.043254091560388806,0.016593606307634144,0.07174152602121914,0.04407761274871948,0.03858328592329885
62,0.0,0.03940085145704355,0.013732408531176004,0.12438246394064369,0.018392917255150465,0.02059831292666273,0.11734688803302194,0.01477535772253014,0.04151403270514231,1.566509774795456e-19,0.02882568700116639,0.042445753618728904,0.018408309564222115,0.01947191080225184,0.0013746721767103906,0.0555867849289325,0.004285215861223285,0.027527275039128746,0.01655319446994122,0.058878723950676844,0.02416821726353708,0.030994453849231753,0.007555578858524101,0.053226906242955445,0.015810043318215086,0.039648261318686234,0.08346488621759839,0.08163089294689885
63,0.04141867970172896,0.0409703261290502,0.015756212008413244,1.4626448687058745e-19,0.014027987888134155,0.011587328464405328,0.00938793302830518,0.04060852478267576,0.029437872766595374,5.04937215634236e-19,0.025799093842962067,0.07752423005075124,0.0,0.06022324064944972,0.020701984892660265,0.03507810220781577,0.011144940640432874,0.03461748544644684,0.03109470106286319,0.08955086065844708,0.06343725063530492,0.05123341124807415,0.0024635809401986316,0.012951042891842884,0.002058272378199691,0.06345729951392227,0.12969024955456818,0.08577938861675194
64,0.07609952039799434,0.04478415765249182,0.01874886360868222,0.013326693231834564,0.002699478136247369,0.049255864514334585,0.02534756083078537,0.14103703308033289,0.018527300240449036,0.01950187982898948,0.03857609272727857,0.04567531596484802,0.02825176046319675,0.061725827981943454,0.04893655958645245,0.0,0.003181755344560921,0.003942491678080184,0.005769536582901863,0.0681935487937682,0.022947523610396613,0.06653019738316836,0.012738227195066603,0.00045016951773427434,0.07005980121709222,0.026928982356309944,0.05201672693219995,0.03474713114285999
65,0.0,0.10420498735147918,0.06410627031620342,0.016840970512416155,0.03916498906038518,0.0,0.054295809307089694,0.03447310596331196,0.055120429071238236,0.03679760093430694,0.0,0.038388317848704785,0.02335384158398894,0.006647094275406813,0.0105388192832934,0.056562437003488,0.003513404120288158,0.023756388593628025,0.017979484636097106,0.019712006177567933,0.004311406702177245,0.11304742489756488,0.021295241915543082,0.018153737734493254,0.017277670453954376,0.07069041088258783,0.12815409371839762,0.02161405765638791
66,0.0,0.05846887077030844,0.03581134296762547,0.00178868554412535,0.05386869286474069,0.007765950718238405,0.0003979077339816373,0.028606032041528777,0.059335453675754615,0.005203122111623778,0.01997289535435301,0.0508543707594551,0.022908416142288814,0.05373450335669356,0.03737267257707804,0.026352955668391086,0.00906402232995519,0.027461733441538006,0.22251292205158488,0.03247666004291654,0.014768771849222474,0.04469222637407967,0.014061273006749638,0.05635263796649612,0.05602295950401544,0.04102287903508532,0.008520796094362765,0.01060124601780732
67,0.03166174546706955,0.09459823068312492,0.0823310395126535,1.0727399990733415e-18,0.01295200493270642,0.019913618416980625,0.022087463458122972,0.05380550392546559,0.002901749550612198,0.0,0.07804965063768093,0.0761354813765844,0.023301730871347893,0.07437238815985038,0.011607565230392856,8.389096465997295e-20,0.003455190624667882,0.0,0.02025439560498349,9.512991322265677e-19,0.007260598354163015,0.03146074800057956,0.008296990013812289,0.012222296300675322,0.2507817102853054,0.03097070955459321,0.00983535555813492,0.0417438334804926
68,0.023531586927080135,0.04671309625791241,0.015439144340256719,0.05049263302668557,0.04601354798769419,0.02503337689080392,0.022867739839190132,0.031898071558059626,0.015381588829156035,0.0,0.054981988236070596,0.11062435732485455,0.04514513373624298,0.011699706251330681,0.015282858307246454,0.04114886439377871,0.0313708288650307,0.05839365446155714,0.03862340851018869,0.03528390068981085,0.03867845518186535,0.023651376749494916,0.0053942943642546655,0.09875001316074308,0.013150050941524358,0.05439270143694044,0.00885389914893379,0.0372037225832933
69,0.04456145564138256,0.04385820686830526,0.030552242777346535,0.04051690104459122,0.03348291763103645,0.011558492596850148,3.3335396149331377e-18,0.013687471587326692,0.02517048524397125,0.0,0.13782267035647583,0.08122852914413609,0.0,0.07562582451865144,0.028671470465722975,0.033786106060495515,0.01733698662399194,0.17074240485317363,0.00659292595269078,0.019709767392502943,0.037241711737837954,0.0232006933174424,0.018048284950527703,0.023654734935285117,0.019977700664025558,0.014265180030067158,0.030649083107706063,0.01805775249845676
70,4.694512785458923e-20,0.04028980152068551,0.008979428034663634,0.20533530143687503,0.0007438249966800778,0.021653148450338156,0.015378561635553461,7.761195813517876e-21,0.10182692084081704,0.0,0.002914631853017363,0.03492462307515908,0.025194701911762426,0.13228199735040658,0.019007649035500188,0.08648000369600733,0.003718241886623622,0.01914740612692827,0.022216799758075837,0.07533086138036438,9.429936087003346e-19,0.06495687404173328,0.011040652911133826,0.0014837262392234888,0.017610087282968437,0.0,0.06766123750794747,0.021823519027535432
71,0.0,0.04740071203679648,0.021176169133958502,0.006525631758049497,0.00968099028348162,0.0010769656310704414,0.005125578773527387,0.02159159941586548,0.09761730731246566,0.01964477769989533,0.0987457416129991,0.10605867698771984,0.02958981497114006,0.00917394870518439,0.07218263333975843,0.017413117628630854,0.014071197671335965,0.01991233895813419,0.06668051704442163,0.04120418358149557,0.12116509265653358,0.010783636450915565,0.012419094846832531,0.0,0.04158585298529723,0.007631731476045475,0.059539423489202874,0.042003265549242386
72,0.0,6.211250038341093e-19,0.08295376008210129,0.002186266053566822,0.013907929370864118,0.041415244285828774,0.10440759273544642,0.006498770452885626,0.02747580549648379,0.03726727421164089,0.015459217480915423,0.033965863872695214,0.02535291906127214,9.81297771221199e-22,0.0002722246304799606,0.005628686808122992,0.08441677254459744,0.018198297180332754,0.07956090124380034,0.008419137826413464,0.14197366504569223,0.00667529892134982,3.8661901251551755e-19,0.08525235189801414,0.03275332473385471,0.06352657816045724,0.017547380573303076,0.06488473732988131
73,0.0798343324758124,0.012946997663488545,0.06157472876189743,0.00819298797513713,0.01901322910786459,0.008186909264273288,0.05156034833195803,0.07304494686488139,0.022644645124116364,0.040065222137652054,0.10125589053354901,0.028414008743530665,0.007757415495457495,0.019960467437915148,0.02957342194483254,0.019143225335437285,0.01936624676100529,0.06098430088538483,0.010193308608451851,0.010132273410741195,0.003883193733097856,0.015143015893835364,0.012978634887377459,0.061686320382358405,0.0,0.052746443089012045,0.06261831906478028,0.107099166086152
74,0.01181052090695434,0.05322239166141056,0.008160179154238117,0.0,1.129219989292762e-19,0.0,0.030541735675705176,0.0021272935450048144,0.11810228904695874,0.0,0.08732848961628001,0.05908682616537735,0.1605234182898226,0.10964031466067324,0.009122089744699635,0.08969881172713055,0.030701883857029832,0.019189312197204135,0.01568426396971837,0.0,0.0,0.007577593373151676,0.030152035778157026,0.029471279426341257,0.02014114118551778,0.05247719362828259,0.03178916671056207,0.023451769679780132
75,0.08451450306382165,0.014832765444278686,0.02378180080893113,0.005646987593496182,0.0024110622174573397,0.05496875840019581,0.04198452355574304,0.07082690229555678,0.059857218760448236,2.247157526635314e-18,0.027289081523093596,0.054639319226710545,0.01296374642736621,0.13473379142323738,0.07579463127319581,0.026059597172397593,0.07780647598783766,0.0,0.022132420246508248,0.02271740808169534,0.0,0.053749119787268596,0.0,0.0007844112045961461,0.01533531636530786,0.020231509235491427,0.030771473469498767,0.066167176435866
76,0.04266723705958053,0.045736878447004525,0.031128453952006065,0.0862638749727635,0.035164073577224404,0.007653631529196729,0.11055027416938207,0.09085076637464147,0.018572889779279834,0.00911345915653995,0.060469073035272325,0.011865852906611733,0.03136113462679193,0.05330861492450357,0.04196189645024577,0.03852214199148201,0.008286520267051536,0.014637870076944478,0.049948853526964224,0.0,0.022939789843860147,0.030855255738826172,0.0,0.014608949758198847,0.07629170175715813,0.013871583908951515,0.024654717104866254,0.02871450506465234
77,0.06229014927502399,0.03676163382728848,0.016185846159000743,0.009949382092758693,0.051487823807837875,0.00033579878851277916,0.04782019597947739,0.06299596840899849,0.0004732310884737927,5.921252283812127e-19,0.03118939511782075,0.12396317169807188,0.022916133700965253,0.0,0.05073242227137567,0.030257698801996902,0.07199132004402689,0.009709815038569778,0.09003743057100388,0.0216119521727518,0.025879576436555394,0.04126926705916536,0.02036323464181432,0.059280849092396073,0.024944019142728115,0.050801739711906845,0.006905725280178128,0.029846219791300865
78,0.011711099847597708,0.04375916392017748,0.019626508953076525,0.012706231791567294,0.025876554726190264,2.561726501559382e-20,0.0817720176587887,0.03285741583252823,0.0029500374237907984,0.05453048444576155,0.04453787728720979,0.04080158809886081,0.021674929487442388,0.12341312405219604,0.11901331008348645,0.0,0.037965099576925745,0.014684658120796647,0.03757943056214921,0.01582671631308968,0.09169631071558108,0.0005124894890002204,0.0,0.04914104978113804,0.02184705980945883,0.002172358614991552,0.03808245581024131,0.05526202759795373
79,0.058212701717138014,0.03798009769510887,0.044755431635686,0.029805677671283108,0.03772352576711813,0.136820494562616,0.09005590523331103,0.006199008746810712,0.007599866983999838,0.0020026345404673173,1.7328758940952548e-18,0.03399496146152062,0.019527399086958313,0.011446070899606548,0.028507974643511604,0.014265835571702126,0.07129514853389174,0.018069426647744614,0.1462938877352038,0.01867984930288772,0.008212861910340064,0.06579355814630243,0.016278964182821615,0.028351206476168855,0.017625566697629876,0.03676427062681546,0.0,0.013737673523355642
80,1.3184503238712164e-20,0.053664878727365486,0.07725486232660364,0.019260729347857754,0.0001905988167578977,0.02195024616700308,6.706669000787799e-20,0.003134612418907136,0.047501301007912826,0.015234596558641417,0.09436512356065879,0.06923211765390573,0.0076717832416071,0.0,0.030930305658077466,0.03024053821088286,0.06173995193180701,0.04759311547696389,0.025053757633321985,0.027790056530226696,0.0,0.13438655386551288,7.969125366595097e-20,0.014687222655561988,0.09751015055055137,0.06542286035600205,0.028125216532339445,0.02705942077153145
81,0.01764975750022385,0.0171620077209438,0.038601461629496805,0.004529307047603398,1.0781743719162432e-19,0.06939857406865228,0.18478182987423997,0.0,0.049681845983386194,0.001501501598008105,0.09367203287590949,0.04341963707600036,0.03427084663788396,0.03479800279348609,0.024923108413999924,0.015083945507563562,0.07184108065415373,0.03630366683542796,0.012955187984090184,0.013634317824506213,0.05559685748682187,0.007775633410024278,0.026563080657530175,0.00757671030432064,0.04945648322906038,0.05558190549569316,0.012034967197363244,0.021206250193610332
