id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
55,0.05290691405196353,0.036949350850486375,0.01034210763770284,0.016790143242074267,0.023603433763343996,0.02546888588170299,0.14201312335672786,0.010175666387067886,0.03628738234813654,0.046155045366642965,0.0,0.06290508800614254,0.047009388980973225,0.04430089102028198,0.0035074166878662025,0.029134265805192048,0.04004478235288056,0.03686157489202505,0.04176971783454639,0.021142014784525185,0.0365699291319445,0.0020768886427665148,0.03763998463121728,0.052986101376817654,0.12070382293516539,0.0,0.0023131417101324224,0.020342938321673887
56,0.00702079535486977,0.021115659968884752,0.02891852777135658,0.0005908020427662972,0.0372820508340326,0.016536803623488628,0.06218806840110563,0.038766389567461396,0.016417512190001173,0.0,0.06615130225793293,0.06630288331679599,0.15670937468250745,0.03321001581308171,0.02157045502168823,0.017348241928360965,0.03869419352355578,0.011113090442140273,0.04857418503632013,0.011496393097443826,0.14009697687115286,0.024384968388510644,0.013131013498621667,0.03938582665656582,0.03352329722359551,0.012073132398284513,0.0027796371343594096,0.034618402955115535
57,0.01202126383333234,0.012555076414118344,0.10704221855826512,0.012212238562018933,0.06241399404765102,0.11332256707403424,0.06372932940104988,0.017122127160550223,0.06803568394359283,0.0,0.012716417390748141,0.036090919091786654,0.008100809004865806,0.0188679097449661,0.1654431002999184,0.00554574373431936,0.010430612201641,0.0074805039478624364,0.0009460292300095925,0.037201091108114474,0.08668179316310692,0.010035042532803897,8.67347607076843e-19,0.051418297883631475,0.008037540552125128,0.038214841224149816,0.009274475493106856,0.025060374402230856
58,0.018140180310507133,0.01956735502276751,0.03127982494549117,0.026808688501578692,0.014574067583870044,0.027260127728459274,0.03603333062251023,0.06773653637524771,0.012273662724051533,0.00849657496478025,0.12507809898274208,0.005339141296756479,0.03438473104867924,0.005752867337584832,0.01654781081523251,0.006751658483415119,0.06744853874743326,0.00919314362096018,0.03214125840189362,0.025127981147570876,0.106230413908722,0.06582325965795477,0.0,0.08910913468238259,0.08586738633007064,0.023712086326304768,0.018835572899801794,0.02048656753323186
59,0.025125353550012598,0.0174916865605584,0.01630232564509513,0.060368354918024544,0.07695905184469216,0.07651597951352701,0.08341094502528827,0.03756740879591417,0.0,0.008767378633989525,0.0659486341166599,0.05331697549845931,0.01008692986024665,0.014798756538521215,0.048307877105243834,0.010271883917322769,0.02446504404060542,0.038960091811111694,0.05496239535260087,0.03922249543899125,0.01581614671553371,0.0011752945964694193,0.0,0.016963775156079164,0.08747125086138147,0.025080201991285505,0.03458419089445503,0.05605957161793107
60,0.04030199457887716,0.007351588911772724,0.02941231992308377,0.029610570804546828,0.1521726461257854,0.0007799739121317194,0.024946222212070178,0.00022204902048961048,0.10115960692439485,0.0,0.03843383481441981,0.025089031927148328,0.09854110902346978,0.03068442006327781,0.03338113948927631,0.009178508425024686,0.05870864905672179,0.0009053068520703881,0.01915724965537306,0.07864935979726408,0.007282563123056867,0.021098675514656558,0.029493061204692632,0.04086886567976022,0.00043223617547146067,0.009845541343360062,0.10782242696837903,0.004471048473424943
61,0.05867716457142511,0.01708321472040851,0.0,0.022526738742697873,0.02503651559112641,0.026484449969308866,0.03355868812667042,0.04852258753523662,0.0023791522626762677,0.0341790963976018,0.036128400740483395,0.03907663459689558,0.05933763044755424,0.033872793050557626,5.977401666896004e-20,0.05668225188863855,0.05074220624128904,0.03280663389524019,0.06491038345736144,0.044131193143386316,0.08756707814235937,0.0047928519908359115,0.0,0.03516007069518417,0.023917901513813986,0.08026614964376627,0.04313730481289501,0.03902290782258688
62,0.0,0.029138845029084877,0.010066999394134067,0.11906755218896348,0.017985146848587125,0.01674084534333411,0.10538534137116753,0.0178835337272554,0.04361087000298167,0.01066272890112165,0.023580091539074834,0.04423092085578165,0.009578632574323434,0.008921946518611395,0.0,0.06747111934003239,0.010215463995075268,0.027153250208180314,0.021784920684447533,0.06336580084647193,0.028444192390859314,0.02961226658745388,0.001963418051417614,0.05274403304207298,0.023591115650661208,0.054065206444695986,0.08127854351063,0.08145721495358027
63,0.02847794184060795,0.022346383226387018,0.00987228827039677,0.0,0.017882012738862196,0.005657957949895312,0.009015755057563909,0.04383172229163231,0.04875174927643209,0.0,0.02217822823278691,0.07613553412767636,0.0,0.05136613582951446,0.025823156997489445,0.04336170810919009,0.017809761156348334,0.032449201998370085,0.0337691194831397,0.08204950348059023,0.06463362344301772,0.0547765040422058,0.009791040920867557,0.016972605911388168,0.001046419763089235,0.07495372925285497,0.11727447914811834,0.08977343745157507
64,0.05029310475920146,0.03533282531899029,0.008765172923721762,0.01600199043838821,0.0005723183577678859,0.04949914986439956,0.039555963386418876,0.14352038920979285,0.045736308287387076,0.003080300839326849,0.030337064075409568,0.04359700609789968,0.03074706110917562,0.05624870919309246,0.03834208759257973,0.0,0.015248233694823594,0.003840352788404302,0.012367384032119977,0.0665709204622516,0.03361885066437686,0.06843481432245335,0.023416533015882236,0.002072692731947387,0.07360778514136095,0.023542035672642583,0.04992771985947743,0.035723226160708
65,0.013033706984783199,0.04561388131190973,0.03704428150150782,0.008650154748964555,0.038973803859925896,1.8604076337135277e-18,0.06448026539637106,0.03318867698450482,0.04648843229548229,0.022882731633396238,0.0,0.036671495200106125,0.03968591663239158,8.489239158005764e-19,0.018197903110424213,0.09730387637094834,0.0010708818155186687,0.025621283747652195,0.015262701867139381,0.016829101055278888,0.012598139367044394,0.1165184561397407,0.023390136134020367,0.01688927959657836,0.03581678304086705,0.08570259731652961,0.12364288824838959,0.024442625640524795
66,0.0,0.024973543324794057,0.0349656774434565,0.0,0.04825548765593903,0.012209428636088843,0.0,0.02899218244440876,0.061545076347660745,0.0035822950677446216,0.017455932925490455,0.05857075132167064,0.02118461726906279,0.0499937273545335,0.03381148731084813,0.06016717090589764,0.008707196505207264,0.029685524730130922,0.22370705092379584,0.031059591689708357,0.020209849806466684,0.04577665310612843,0.0,0.054258923163042115,0.06164515028154885,0.04900318104966775,0.006706872005105526,0.013532628731602658
67,0.03496062994580295,0.04341706766853692,0.07168851103641605,0.0,0.009081045298282152,0.021559208603438393,1.9145919288614577e-20,0.05381034210874752,0.0,0.02081494527505342,0.07845984089406242,0.07651993643011047,0.014434378732454371,0.07544399893622267,0.0032654970015130996,0.03314802230571513,0.0122852723619225,0.0,0.019801842519306806,0.0,0.012211029123606483,0.032411576371405876,0.024742098497084555,0.012256685726644661,0.26941825141933406,0.03290813067182215,0.007062592886015782,0.040299096186501515
68,0.03454635758422399,0.03937161325138116,0.02907721750561717,0.042924088509073643,0.03799802072579032,0.017565613171955548,0.016919621216795924,0.033521730036258864,0.005836506951474603,0.003541705126076378,0.061126151523206905,0.11262977887669773,0.0317119247105144,0.018962423773298383,0.0255961216173568,0.043024981624516706,0.037954991953831445,0.05842668484410918,0.03629974126773728,0.031974516115933466,0.033601679091144344,0.02493291386145251,0.004164985633568933,0.09315662304009588,0.013158264694425275,0.06287055628231471,0.011207616482424854,0.037897570528723556
69,0.04624495887697749,0.029228968252654298,0.015108373456463882,0.025337158288797724,0.03291808387603487,0.01418447232716367,3.4547981468173433e-18,0.01416721441951285,0.022486939148808248,0.0,0.1294515300484542,0.09054880709826345,0.0,0.10464341788106701,0.020730642330664396,0.04854869358447917,0.031678363696309324,0.16522313501444827,0.006796186444958631,0.018746546814729367,0.039531967474133387,0.026302641011748475,0.004876644078897935,0.02627684154675293,0.028880425513887385,0.0076335001055112236,0.031780847177510535,0.018673641531771423
70,0.031365037329377704,0.032446525724150965,0.023287520269562767,0.19504165733664205,0.001086703779676072,0.03470569250892102,0.01338367264000486,1.0037486109126129e-21,0.0703211491363755,3.7026955145600606e-20,0.016402509861031162,0.04170973321895308,0.021024356412493908,0.07891240755059692,0.008641098008689268,0.09943180390348448,0.0,0.019216019595664543,0.021296076465409226,0.08099057978749878,0.0020482387464342473,0.06786779713341505,1.3065966410396278e-19,0.002225203624083074,0.027944110679986808,0.01966985385518673,0.07285208489767989,0.018130167534681885
71,6.40458440980692e-19,0.014011061545859826,0.023679675681251868,5.851431254386406e-20,0.010071517755747108,6.836964341873793e-05,2.726952962185058e-19,0.02210245566656874,0.09923446419420927,0.023973942270881222,0.10167574116363962,0.11575322260701065,0.020346100182461316,0.01276592863529699,0.07681264753223431,0.044859567221270574,0.014773329769509963,0.018197189931693433,0.062276480498374906,0.03681359245846923,0.1282069020978222,0.012830450283796044,0.0,0.0,0.05218375699162597,0.008089854761025379,0.05783743761783302,0.04343631148999971
72,0.016924312056017052,1.6501796298565687e-19,0.07890935158354825,1.9090902232612888e-21,0.013423797015319847,0.03668630731375432,0.10694092803660604,0.00799352885449015,0.009541025288247665,0.031324803143434214,0.012392001958760201,0.034662590892563225,0.028088679213213206,0.009223254759576756,0.0058261349062637925,0.005114232673421967,0.08845141338394308,0.022681709529477182,0.0832653687134711,0.0058247994003599,0.14699264117357339,0.005033652471430135,0.0,0.0793867722854059,0.03031941493298069,0.059440748196444126,0.015419005571649297,0.06613352664604844
73,0.020354165782791447,0.0012088353268793059,0.050726636116549345,0.006741677201163446,0.01851810273737746,0.014453315326461005,0.018229496717734543,0.07220067279412014,0.07918388102718699,0.07192279080264816,0.10135278869097421,0.026836307569284578,0.01510244604538926,0.03580724176020392,0.025261217212893143,0.023315265745984838,0.020528712533716624,0.063438261415416,0.012383577668455398,0.006798295594624741,0.01359821125479135,0.014049466532930755,0.017267407688688043,0.05523359034238569,0.0,0.050553573140086544,0.057755045007771184,0.10717901796349183
74,0.02248673167334369,0.02966631990349619,0.011983398677568636,1.4546596177340142e-19,0.0008315542525781195,2.2089681716870924e-22,0.03118512009845293,0.00102137092367824,0.10535266450126214,7.214385683804114e-19,0.09503269816353295,0.06305118401858842,0.16243131709644879,0.06158116933897442,0.010455264634844117,0.10740059506599467,0.037800084515273315,0.020509069877447987,0.016030068083507897,0.000655861181706048,0.0,0.011548566015005422,0.026183821798264152,0.029105998389132193,0.03018677978968841,0.07020765534938972,0.03194946461928545,0.023343242032536127
75,0.04696564425952999,0.030951149162491084,0.013896126930469366,0.016366979113737815,0.009037209099973482,0.07305472243976552,0.024674307856548235,0.06675114118772364,0.09179887863151082,0.01656255615955399,0.032097671737425615,0.051994842154137084,0.02124752421286829,0.09690705496693032,0.06028731828255844,0.010504113207774494,0.07192682981878946,0.0,0.021522944409924367,0.02388019758019016,0.008673108676349689,0.05310129387577679,0.011908783800389355,0.0026015452607631847,0.0196115414034917,0.03037136190732567,0.031745345547996705,0.061559808316004716
76,0.03132450325750335,0.026382598701783135,0.04826268522720118,0.08139304074109079,0.030512394567387413,0.0,0.11903880780545051,0.0860532478801419,0.029096546118251982,1.2916820265363177e-19,0.06448191571027398,0.010916167312763533,0.016815476263329167,0.03861503951480403,0.05247318753798557,0.04919197900827834,0.007144409998331192,0.014472239007075702,0.0530357261053354,0.0,0.028929309077193696,0.035408415790341166,0.001384723694993566,0.011429261446709246,0.084369183010484,0.018508791362608544,0.03081728900766307,0.029943061853019537
77,0.06807529223468456,0.014770890582679866,0.002490238994215682,0.006457833554323067,0.04550195381319581,0.0,0.022278954556865332,0.0612965523425673,0.0,0.023307087553709353,0.03013300931776041,0.1268084957213473,0.03606551367986225,2.673530514680756e-19,0.05072965029094606,0.044061345391113615,0.07715222028903719,0.013619912236021891,0.08759276920591229,0.01904093544435774,0.029844323475686864,0.03831466782183093,0.018945548598665263,0.054894516358565244,0.03532694178093727,0.053637491570255616,0.009766591745314034,0.02988726344014503
78,0.011225603655363682,0.015391787961345743,0.02252082460130667,0.020736785776514433,0.030816963983044756,0.0,0.07579960002814075,0.0318523176113038,0.003572717430280975,0.060115816217167814,0.05093071556019273,0.0408053070225921,0.01935504320561382,0.08749172965636672,0.11651329742551252,0.01902032946427836,0.04556217645006789,0.016018059459392577,0.03308450416116726,0.015925056570724475,0.10105727919593568,0.001416933556201998,0.005844205835479454,0.046140821460730945,0.020012035857112028,0.01586942283634966,0.037645646522815074,0.05527501849499816
79,0.051373367186159334,0.0392850863296012,0.03432465435117215,0.029129711997470994,0.03313308711521688,0.1354632576012153,0.04965460553235526,0.005070592996423076,0.006755579480466708,0.03710026153011919,0.0,0.03748481354886928,0.025403128973499823,0.016439606916575446,0.03455207523747102,0.010739599946976229,0.06891407088249357,0.021591915961804237,0.14054681720309364,0.018585107558165535,0.0162623542947266,0.06600946492101681,0.008710557488582866,0.026464794093887106,0.022804316763091862,0.046721985319249364,0.0028877225646983767,0.014591464205598204
80,0.010866677567327584,0.026656860137933065,0.07329509620280393,0.010551548089792648,0.00035150230678358574,0.03807706894825041,0.005858769309466175,0.004176392996139089,0.03881904097594078,0.008502255053367451,0.09256556006629343,0.07136854045215928,0.007697730056390057,0.0011493076740412358,0.013246635409642703,0.04796734507458883,0.059995590121970976,0.04864492584662106,0.02139637837065871,0.032588268199573465,0.0018491756473507331,0.13741663788117367,0.0,0.013081091914240254,0.10615558455886816,0.07026559198256568,0.02957000070514363,0.027886424450913494
81,0.022059420270888908,0.0010843998732115653,0.035811469031563854,0.004404384407937018,0.0,0.06996521719970995,0.17074047009222457,1.7227899542116977e-19,0.046110211222758775,0.011585441603769541,0.0907580701103583,0.05475709725962238,0.0428155340524478,0.026936777453382205,0.03610862766679437,0.02964033764610378,0.062216273778362155,0.040666865879532034,0.015487793689127097,0.014570965969726544,0.05591166487869115,0.011414913960728995,0.0,0.0048652374380107125,0.05224114919344822,0.06721070746482567,0.011795948781495967,0.02084102107527841
